Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	k	Score-Avg	Score-Std
5	1000	Shared-Y2H	CC	Accuracy	150	0.3146684191513125	0.07382926686867389
10	5	Shared-Y2H	MF	Accuracy	150	0.05211165645948255	0.01345732550728029
10	5	Shared-Y2H	BP	Accuracy	150	0.05994906749565134	0.023590925396016645
10	5	Shared-Y2H	CC	Accuracy	150	0.10207060630364087	0.013770504358498817
10	10	Shared-Y2H	MF	Accuracy	150	0.11662368938625903	0.017757103937907255
10	10	Shared-Y2H	BP	Accuracy	150	0.0981309116317422	0.025624562628279567
10	10	Shared-Y2H	CC	Accuracy	150	0.18394117174280333	0.014086760295399488
10	25	Shared-Y2H	MF	Accuracy	150	0.16512545686973926	0.02672002621968949
10	25	Shared-Y2H	BP	Accuracy	150	0.14980891986828307	0.023072918553696038
10	25	Shared-Y2H	CC	Accuracy	150	0.32477171906022156	0.03805072801721467
10	30	Shared-Y2H	MF	Accuracy	150	0.17772046792835833	0.0493476720103523
10	30	Shared-Y2H	BP	Accuracy	150	0.16449701578744708	0.02761908992337249
10	30	Shared-Y2H	CC	Accuracy	150	0.3387298245385758	0.03307071040250742
10	100	Shared-Y2H	MF	Accuracy	150	0.225698252364919	0.05841516444750433
10	100	Shared-Y2H	BP	Accuracy	150	0.20716894848773407	0.03774200094403205
10	100	Shared-Y2H	CC	Accuracy	150	0.4170019983028113	0.039519070442902
10	1000	Shared-Y2H	MF	Accuracy	150	0.22497012565294186	0.05540208570081363
10	1000	Shared-Y2H	BP	Accuracy	150	0.21753598252276377	0.034274696858545714
10	1000	Shared-Y2H	CC	Accuracy	150	0.43183513487194825	0.05271979228634249
25	5	Shared-Y2H	MF	Accuracy	150	0.05947584592974664	0.0126502439072144
25	5	Shared-Y2H	BP	Accuracy	150	0.0594713881120166	0.0182950804929367
25	5	Shared-Y2H	CC	Accuracy	150	0.09853183728878975	0.023186328979808973
25	10	Shared-Y2H	MF	Accuracy	150	0.1131968106449873	0.012370063854804563
25	10	Shared-Y2H	BP	Accuracy	150	0.11769215703713627	0.002863974242237851
25	10	Shared-Y2H	CC	Accuracy	150	0.2349514889828054	0.02599729163182847
25	25	Shared-Y2H	MF	Accuracy	150	0.1806124003750586	0.019455907983265824
25	25	Shared-Y2H	BP	Accuracy	150	0.18723002208822445	0.0310696742021203
25	25	Shared-Y2H	CC	Accuracy	150	0.3891744193828198	0.02699765959971685
25	30	Shared-Y2H	MF	Accuracy	150	0.19583515160796533	0.03458346419816902
25	30	Shared-Y2H	BP	Accuracy	150	0.20166647552867495	0.02724587938255401
25	30	Shared-Y2H	CC	Accuracy	150	0.4248685607121455	0.008084745626140914
25	100	Shared-Y2H	MF	Accuracy	150	0.25609581458221514	0.04653417263368134
25	100	Shared-Y2H	BP	Accuracy	150	0.22791039999125778	0.023501665179882624
25	100	Shared-Y2H	CC	Accuracy	150	0.4984585091424556	0.013812122008240807
25	1000	Shared-Y2H	MF	Accuracy	150	0.2770578599416197	0.03423060007562266
25	1000	Shared-Y2H	BP	Accuracy	150	0.23545361531209424	0.019904833093707143
25	1000	Shared-Y2H	CC	Accuracy	150	0.5065747728788841	0.030934486551756245
50	5	Shared-Y2H	MF	Accuracy	150	0.05194253441503462	0.014182245117531802
50	5	Shared-Y2H	BP	Accuracy	150	0.047542169937459834	0.010550929245562753
50	5	Shared-Y2H	CC	Accuracy	150	0.09658147954114665	0.016442174986535583
50	10	Shared-Y2H	MF	Accuracy	150	0.12678944070988946	0.015034391095752364
50	10	Shared-Y2H	BP	Accuracy	150	0.11015800244746562	0.010898795722010766
50	10	Shared-Y2H	CC	Accuracy	150	0.2605611038978047	0.02518415693156439
50	25	Shared-Y2H	MF	Accuracy	150	0.19096012666927753	0.023657603895344614
50	25	Shared-Y2H	BP	Accuracy	150	0.17134249231527113	0.02532612169146184
50	25	Shared-Y2H	CC	Accuracy	150	0.40330969436087527	0.016151410089904332
50	30	Shared-Y2H	MF	Accuracy	150	0.2088913321473736	0.021083358129696292
50	30	Shared-Y2H	BP	Accuracy	150	0.1853505877249463	0.025717041213456984
50	30	Shared-Y2H	CC	Accuracy	150	0.44308407829607627	0.003818481214625921
50	100	Shared-Y2H	MF	Accuracy	150	0.26981458013340587	0.016441318187523014
50	100	Shared-Y2H	BP	Accuracy	150	0.2212414085208203	0.013492975831870951
50	100	Shared-Y2H	CC	Accuracy	150	0.514021937381836	0.02284612003731226
50	1000	Shared-Y2H	MF	Accuracy	150	0.2735584488199964	0.016083398693996675
50	1000	Shared-Y2H	BP	Accuracy	150	0.23949061756363985	0.011874597617435482
50	1000	Shared-Y2H	CC	Accuracy	150	0.5299172877173396	0.010431964654234883
100	5	Shared-Y2H	MF	Accuracy	150	0.04569597103408383	0.008338307308993273
100	5	Shared-Y2H	BP	Accuracy	150	0.05111680201728752	0.00392846075063369
100	5	Shared-Y2H	CC	Accuracy	150	0.09162167906763756	0.01190314631869157
100	10	Shared-Y2H	MF	Accuracy	150	0.12221165592293456	0.024653037498640746
100	10	Shared-Y2H	BP	Accuracy	150	0.11022497022485503	0.018861396907560328
100	10	Shared-Y2H	CC	Accuracy	150	0.2665613997425943	0.01607470250981191
100	25	Shared-Y2H	MF	Accuracy	150	0.18970974025539944	0.016797962024015338
100	25	Shared-Y2H	BP	Accuracy	150	0.18413533772539534	0.023568425734820993
100	25	Shared-Y2H	CC	Accuracy	150	0.41187225090869123	0.012733280661125272
100	30	Shared-Y2H	MF	Accuracy	150	0.20234814644196114	0.029605048192271808
100	30	Shared-Y2H	BP	Accuracy	150	0.1904729639277894	0.02642976077208394
100	30	Shared-Y2H	CC	Accuracy	150	0.4403751668926309	0.025341975379103317
100	100	Shared-Y2H	MF	Accuracy	150	0.2770242726845811	0.02172653567622548
100	100	Shared-Y2H	BP	Accuracy	150	0.22811251030222485	0.017446805480095372
100	100	Shared-Y2H	CC	Accuracy	150	0.5350988813565736	0.026801303560297488
100	1000	Shared-Y2H	MF	Accuracy	150	0.26791338368930184	0.014231018812339466
100	1000	Shared-Y2H	BP	Accuracy	150	0.25263858796222893	0.02539605193923559
100	1000	Shared-Y2H	CC	Accuracy	150	0.5583265519752767	0.02324650507472011
1000	5	Shared-Y2H	MF	Accuracy	150	0.034543183128676644	0.00400723458440051
1000	5	Shared-Y2H	BP	Accuracy	150	0.03803328694968827	0.008139074440532149
1000	5	Shared-Y2H	CC	Accuracy	150	0.07744430164353051	0.00827712618473143
1000	10	Shared-Y2H	MF	Accuracy	150	0.0996425092288061	0.012844597726329884
1000	10	Shared-Y2H	BP	Accuracy	150	0.08791315553350268	0.012907409717966712
1000	10	Shared-Y2H	CC	Accuracy	150	0.22432737940985242	0.02212697167135892
1000	25	Shared-Y2H	MF	Accuracy	150	0.1739461370673118	0.006963159075854825
1000	25	Shared-Y2H	BP	Accuracy	150	0.16630360434518432	0.015257052562071612
1000	25	Shared-Y2H	CC	Accuracy	150	0.37708097839867893	0.014372078171882971
1000	30	Shared-Y2H	MF	Accuracy	150	0.19428011116187424	0.014899327947310668
1000	30	Shared-Y2H	BP	Accuracy	150	0.17426981103646627	0.019683692336630174
1000	30	Shared-Y2H	CC	Accuracy	150	0.40041930215623756	0.0075771997096262846
1000	100	Shared-Y2H	MF	Accuracy	150	0.2509985235914133	0.01663375065257837
1000	100	Shared-Y2H	BP	Accuracy	150	0.23639090514083277	0.019866482742848343
1000	100	Shared-Y2H	CC	Accuracy	150	0.5178038807445793	0.019247772711176846
1000	1000	Shared-Y2H	MF	Accuracy	150	0.26513050955966927	0.026379611238524267
1000	1000	Shared-Y2H	BP	Accuracy	150	0.23590728283470494	0.014630739196891474
1000	1000	Shared-Y2H	CC	Accuracy	150	0.582028974954857	0.02227935451250426
5	5	Shared-Y2H	MF	F1-max	150	0.08296964601477726	0.024161831141166816
5	5	Shared-Y2H	BP	F1-max	150	0.11704841959687898	0.016841260941504524
5	5	Shared-Y2H	CC	F1-max	150	0.11852175879612796	0.022445208512429222
5	10	Shared-Y2H	MF	F1-max	150	0.15757911314135156	0.022126778638500287
5	10	Shared-Y2H	BP	F1-max	150	0.15480771805096494	0.03748870661664706
5	10	Shared-Y2H	CC	F1-max	150	0.2233634441336109	0.0443177302545102
5	25	Shared-Y2H	MF	F1-max	150	0.19850043772068707	0.03606127697499206
5	25	Shared-Y2H	BP	F1-max	150	0.23771373186624184	0.022941972462210736
5	25	Shared-Y2H	CC	F1-max	150	0.3244738304349858	0.036297711701283604
5	30	Shared-Y2H	MF	F1-max	150	0.2285041836377803	0.07243792349605951
5	30	Shared-Y2H	BP	F1-max	150	0.23107786690720206	0.03497883800692465
5	30	Shared-Y2H	CC	F1-max	150	0.3321919748176599	0.04689472188806815
5	100	Shared-Y2H	MF	F1-max	150	0.21069946569794396	0.019197925847383557
5	100	Shared-Y2H	BP	F1-max	150	0.23362985095410585	0.03778622605788455
5	100	Shared-Y2H	CC	F1-max	150	0.3619952904291168	0.043490263363548734
5	1000	Shared-Y2H	MF	F1-max	150	0.2648357295798885	0.012524079798852315
5	1000	Shared-Y2H	BP	F1-max	150	0.23809094222514396	0.05821357566453085
5	1000	Shared-Y2H	CC	F1-max	150	0.356694336249637	0.050604794121845174
10	5	Shared-Y2H	MF	F1-max	150	0.08449875018463959	0.03221097694224264
10	5	Shared-Y2H	BP	F1-max	150	0.09622026308689843	0.012777117895198685
10	5	Shared-Y2H	CC	F1-max	150	0.16267331633048893	0.016312055544927467
10	10	Shared-Y2H	MF	F1-max	150	0.1515526152912822	0.025148543935668784
10	10	Shared-Y2H	BP	F1-max	150	0.15034432970311903	0.009647110209103554
10	10	Shared-Y2H	CC	F1-max	150	0.24677758098902047	0.03279136678679248
10	25	Shared-Y2H	MF	F1-max	150	0.22976729998862244	0.0509014265047942
10	25	Shared-Y2H	BP	F1-max	150	0.2263468583051941	0.03259028462572108
10	25	Shared-Y2H	CC	F1-max	150	0.36158202159956493	0.045075641647263014
10	30	Shared-Y2H	MF	F1-max	150	0.2466583733320263	0.05197661602820274
10	30	Shared-Y2H	BP	F1-max	150	0.223487526726963	0.018792929390096528
10	30	Shared-Y2H	CC	F1-max	150	0.3851301412356646	0.020606915352788382
10	100	Shared-Y2H	MF	F1-max	150	0.2853823129229412	0.02360327191970439
10	100	Shared-Y2H	BP	F1-max	150	0.24954987406943774	0.021621763431683032
10	100	Shared-Y2H	CC	F1-max	150	0.43190769398852014	0.047921159000505566
10	1000	Shared-Y2H	MF	F1-max	150	0.3088146675735063	0.035488606656387124
10	1000	Shared-Y2H	BP	F1-max	150	0.2531075724876769	0.01725568157039837
10	1000	Shared-Y2H	CC	F1-max	150	0.45462580286963084	0.018374354825319426
25	5	Shared-Y2H	MF	F1-max	150	0.0812983063957413	0.006528814869806858
25	5	Shared-Y2H	BP	F1-max	150	0.07931176102405028	0.02025111408166216
25	5	Shared-Y2H	CC	F1-max	150	0.15679712888487946	0.02513551899455855
25	10	Shared-Y2H	MF	F1-max	150	0.16388644060399085	0.01676011546847879
25	10	Shared-Y2H	BP	F1-max	150	0.16289120361102422	0.021985404096890485
25	10	Shared-Y2H	CC	F1-max	150	0.29055074175677464	0.021440414440565478
25	25	Shared-Y2H	MF	F1-max	150	0.2357380738766019	0.015154453731892167
25	25	Shared-Y2H	BP	F1-max	150	0.22093288081951362	0.013469845826196652
25	25	Shared-Y2H	CC	F1-max	150	0.41402264573762154	0.025763617782840576
25	30	Shared-Y2H	MF	F1-max	150	0.24585928547248553	0.03021386348773759
25	30	Shared-Y2H	BP	F1-max	150	0.22229070757821026	0.01168878106504885
25	30	Shared-Y2H	CC	F1-max	150	0.4346549083873844	0.020066295071720343
25	100	Shared-Y2H	MF	F1-max	150	0.29329258943855513	0.018989083970983315
25	100	Shared-Y2H	BP	F1-max	150	0.25789962735556493	0.014521506177432735
25	100	Shared-Y2H	CC	F1-max	150	0.47672333008457546	0.019340506086557373
25	1000	Shared-Y2H	MF	F1-max	150	0.2947436236148985	0.007872158117448298
25	1000	Shared-Y2H	BP	F1-max	150	0.2526373106269725	0.016027180955726306
25	1000	Shared-Y2H	CC	F1-max	150	0.49000175476076197	0.016922938283624407
50	5	Shared-Y2H	MF	F1-max	150	0.07409444910652103	0.002460362201153239
50	5	Shared-Y2H	BP	F1-max	150	0.07688633224170884	0.012855429615494806
50	5	Shared-Y2H	CC	F1-max	150	0.13454183245385473	0.00888622928906502
50	10	Shared-Y2H	MF	F1-max	150	0.17109653258267998	0.007519706719961686
50	10	Shared-Y2H	BP	F1-max	150	0.1539073032970583	0.008016874801181
50	10	Shared-Y2H	CC	F1-max	150	0.3006847361354936	0.007853924264985638
50	25	Shared-Y2H	MF	F1-max	150	0.22764994630938093	0.023113756198935544
50	25	Shared-Y2H	BP	F1-max	150	0.19921048158601723	0.01175400304462569
50	25	Shared-Y2H	CC	F1-max	150	0.4112560747947091	0.02217762648526719
50	30	Shared-Y2H	MF	F1-max	150	0.24922693410355629	0.012244126548671483
50	30	Shared-Y2H	BP	F1-max	150	0.20420048357859125	0.012884023559724326
50	30	Shared-Y2H	CC	F1-max	150	0.4311138139195923	0.01016395638603716
50	100	Shared-Y2H	MF	F1-max	150	0.293217851394392	0.017958857249506112
50	100	Shared-Y2H	BP	F1-max	150	0.23987848804208495	0.01279183162318328
50	100	Shared-Y2H	CC	F1-max	150	0.48728633160375656	0.024280410132528563
50	1000	Shared-Y2H	MF	F1-max	150	0.31002984094933456	0.020619937578846396
50	1000	Shared-Y2H	BP	F1-max	150	0.2543131614092403	0.014771994568391872
50	1000	Shared-Y2H	CC	F1-max	150	0.48960872924464904	0.01839418662275332
100	5	Shared-Y2H	MF	F1-max	150	0.07744032576635698	0.010795593549345535
100	5	Shared-Y2H	BP	F1-max	150	0.08043596110670441	0.012911226162545475
100	5	Shared-Y2H	CC	F1-max	150	0.13465648288433235	0.014518898404500255
100	10	Shared-Y2H	MF	F1-max	150	0.16810037215674095	0.01714686866838951
100	10	Shared-Y2H	BP	F1-max	150	0.15367218545308914	0.010158081261629422
100	10	Shared-Y2H	CC	F1-max	150	0.2980218543007661	0.023527439839039366
100	25	Shared-Y2H	MF	F1-max	150	0.24436231290521393	0.01938424289565862
100	25	Shared-Y2H	BP	F1-max	150	0.20700733436768903	0.010916336941690148
100	25	Shared-Y2H	CC	F1-max	150	0.41976690522227617	0.024776968362317714
100	30	Shared-Y2H	MF	F1-max	150	0.24547336045336637	0.007806991379587822
100	30	Shared-Y2H	BP	F1-max	150	0.20903712118058024	0.01967958206964857
100	30	Shared-Y2H	CC	F1-max	150	0.43744806060906144	0.014092965964797257
100	100	Shared-Y2H	MF	F1-max	150	0.29204212069769914	0.011619469992872498
100	100	Shared-Y2H	BP	F1-max	150	0.2533174477702155	0.013747890659859081
100	100	Shared-Y2H	CC	F1-max	150	0.4973118913677464	0.008048489843688025
100	1000	Shared-Y2H	MF	F1-max	150	0.30742543741290734	0.0027142274911057637
100	1000	Shared-Y2H	BP	F1-max	150	0.2649542309660552	0.02038078108521907
100	1000	Shared-Y2H	CC	F1-max	150	0.5100571559445239	0.018086714872989015
1000	5	Shared-Y2H	MF	F1-max	150	0.07080560268883981	0.016876727903138173
1000	5	Shared-Y2H	BP	F1-max	150	0.05943728207436479	0.010741114009297012
1000	5	Shared-Y2H	CC	F1-max	150	0.11487106340688927	0.008193807298225846
1000	10	Shared-Y2H	MF	F1-max	150	0.15690214631914018	0.007767755852604092
1000	10	Shared-Y2H	BP	F1-max	150	0.13083582890110534	0.0030954560941347966
1000	10	Shared-Y2H	CC	F1-max	150	0.27674789529387456	0.006038058902643664
1000	25	Shared-Y2H	MF	F1-max	150	0.22075767690046116	0.02313805335801051
1000	25	Shared-Y2H	BP	F1-max	150	0.19619858361642917	0.007355754446418455
1000	25	Shared-Y2H	CC	F1-max	150	0.3955761511028385	0.009299506410976243
1000	30	Shared-Y2H	MF	F1-max	150	0.23625758632882654	0.0030226412612759843
1000	30	Shared-Y2H	BP	F1-max	150	0.20270540118229136	0.01878645384860643
1000	30	Shared-Y2H	CC	F1-max	150	0.4105005737547679	0.013131983448873008
1000	100	Shared-Y2H	MF	F1-max	150	0.2863092087185938	0.006314818117431996
1000	100	Shared-Y2H	BP	F1-max	150	0.250801893485295	0.01392321754425045
1000	100	Shared-Y2H	CC	F1-max	150	0.49756802906836894	0.013607442562127254
1000	1000	Shared-Y2H	MF	F1-max	150	0.30289328976298896	0.0162299963491438
1000	1000	Shared-Y2H	BP	F1-max	150	0.2646352345666142	0.006625868206743616
1000	1000	Shared-Y2H	CC	F1-max	150	0.5292747997593056	0.01554737739810711
5	5	Shared-CoIP	MF	Accuracy	5	0.006666666666666666	0.013333333333333332
5	5	Shared-CoIP	BP	Accuracy	5	0.023098655730234677	0.022424104912800818
5	5	Shared-CoIP	CC	Accuracy	5	0.05187460017838448	0.017032917398648092
5	10	Shared-CoIP	MF	Accuracy	5	0.04707692307692308	0.04523809464489627
5	10	Shared-CoIP	BP	Accuracy	5	0.037999750902976706	0.031516050316848725
5	10	Shared-CoIP	CC	Accuracy	5	0.10522404598185606	0.02388815791092098
5	25	Shared-CoIP	MF	Accuracy	5	0.03730357043700372	0.0321738662575758
5	25	Shared-CoIP	BP	Accuracy	5	0.05825716845878136	0.05455595619256288
5	25	Shared-CoIP	CC	Accuracy	5	0.16189895262609216	0.051316231970340555
5	30	Shared-CoIP	MF	Accuracy	5	0.05177257525083612	0.048583888060096926
5	30	Shared-CoIP	BP	Accuracy	5	0.06179041546688605	0.04115290842810811
5	30	Shared-CoIP	CC	Accuracy	5	0.15666866028708132	0.04158029344188919
5	100	Shared-CoIP	MF	Accuracy	5	0.06234368530020704	0.041811273877625996
5	100	Shared-CoIP	BP	Accuracy	5	0.07277298850574712	0.039415767005073356
5	100	Shared-CoIP	CC	Accuracy	5	0.1694585689297482	0.04121120699899547
5	1000	Shared-CoIP	MF	Accuracy	5	0.06863247863247864	0.06232498323855039
5	1000	Shared-CoIP	BP	Accuracy	5	0.07703349282296651	0.019492420200202254
5	1000	Shared-CoIP	CC	Accuracy	5	0.18494805794612595	0.0675845693738896
10	5	Shared-CoIP	MF	Accuracy	5	0.02534313725490196	0.015682223060674093
10	5	Shared-CoIP	BP	Accuracy	5	0.010916179337231968	0.014722189152825891
10	5	Shared-CoIP	CC	Accuracy	5	0.05848224840230252	0.018088775907889355
10	10	Shared-CoIP	MF	Accuracy	5	0.05449708532061474	0.029064271597237373
10	10	Shared-CoIP	BP	Accuracy	5	0.024959396776675823	0.0196128143844862
10	10	Shared-CoIP	CC	Accuracy	5	0.11068168736983744	0.040958573245382414
10	25	Shared-CoIP	MF	Accuracy	5	0.08336445070142992	0.01685942590041346
10	25	Shared-CoIP	BP	Accuracy	5	0.09303069906152897	0.005036734561151871
10	25	Shared-CoIP	CC	Accuracy	5	0.1706800790543192	0.011381393736235016
10	30	Shared-CoIP	MF	Accuracy	5	0.09736656412021598	0.05495042103085884
10	30	Shared-CoIP	BP	Accuracy	5	0.0971752699159049	0.042175552686379944
10	30	Shared-CoIP	CC	Accuracy	5	0.20073953823953822	0.0713500844621283
10	100	Shared-CoIP	MF	Accuracy	5	0.1465590775317219	0.057215183831271874
10	100	Shared-CoIP	BP	Accuracy	5	0.12257814780500804	0.034081475818391146
10	100	Shared-CoIP	CC	Accuracy	5	0.29267334342244433	0.02892076569733676
10	1000	Shared-CoIP	MF	Accuracy	5	0.16866424956712234	0.027900201864564916
10	1000	Shared-CoIP	BP	Accuracy	5	0.14513506338355348	0.017560403475083714
10	1000	Shared-CoIP	CC	Accuracy	5	0.3264063545530651	0.03982965366082777
25	5	Shared-CoIP	MF	Accuracy	5	0.008122461730709154	0.007570486412084413
25	5	Shared-CoIP	BP	Accuracy	5	0.021095789087059273	0.013236175939935502
25	5	Shared-CoIP	CC	Accuracy	5	0.03881931281261404	0.019580714690433813
25	10	Shared-CoIP	MF	Accuracy	5	0.031061371070260003	0.004537996350929356
25	10	Shared-CoIP	BP	Accuracy	5	0.03603509020295517	0.010610419683617044
25	10	Shared-CoIP	CC	Accuracy	5	0.0854747503416787	0.017709908288523517
25	25	Shared-CoIP	MF	Accuracy	5	0.07516125076003263	0.01573145729611702
25	25	Shared-CoIP	BP	Accuracy	5	0.10282889298830025	0.027270634524866482
25	25	Shared-CoIP	CC	Accuracy	5	0.1394593163403466	0.014866107024800118
25	30	Shared-CoIP	MF	Accuracy	5	0.06017592090191114	0.01530082714395685
25	30	Shared-CoIP	BP	Accuracy	5	0.10065039984671531	0.01655382745419926
25	30	Shared-CoIP	CC	Accuracy	5	0.16428400143199612	0.013086648285009363
25	100	Shared-CoIP	MF	Accuracy	5	0.13797336322566925	0.028214896336728076
25	100	Shared-CoIP	BP	Accuracy	5	0.16075946672618568	0.026781120978994075
25	100	Shared-CoIP	CC	Accuracy	5	0.2831771368604826	0.03206644534990488
25	1000	Shared-CoIP	MF	Accuracy	5	0.2134382636549766	0.01254499830974647
25	1000	Shared-CoIP	BP	Accuracy	5	0.23975926780706097	0.048533020754369216
25	1000	Shared-CoIP	CC	Accuracy	5	0.40953383802079674	0.03572922205378205
50	5	Shared-CoIP	MF	Accuracy	5	0.007797140974024902	0.0029093295183354453
50	5	Shared-CoIP	BP	Accuracy	5	0.00940897219669598	0.006124905962244659
50	5	Shared-CoIP	CC	Accuracy	5	0.029214025742880474	0.007608259003457844
50	10	Shared-CoIP	MF	Accuracy	5	0.03332078323092443	0.013296724734242914
50	10	Shared-CoIP	BP	Accuracy	5	0.021922432092474665	0.006432767939104892
50	10	Shared-CoIP	CC	Accuracy	5	0.07512028158501247	0.01311807338639214
50	25	Shared-CoIP	MF	Accuracy	5	0.06830858517325539	0.015263160920407552
50	25	Shared-CoIP	BP	Accuracy	5	0.0703428860265434	0.009868789046491085
50	25	Shared-CoIP	CC	Accuracy	5	0.13596538846357892	0.012835028853004077
50	30	Shared-CoIP	MF	Accuracy	5	0.07018856735579403	0.016979602668201123
50	30	Shared-CoIP	BP	Accuracy	5	0.08633669008909742	0.007694008674116116
50	30	Shared-CoIP	CC	Accuracy	5	0.14362279349409385	0.008586393878077364
50	100	Shared-CoIP	MF	Accuracy	5	0.1325536633858241	0.022910077733855446
50	100	Shared-CoIP	BP	Accuracy	5	0.17066794872943908	0.02290939598904649
50	100	Shared-CoIP	CC	Accuracy	5	0.2771986418076632	0.02864206780986399
50	1000	Shared-CoIP	MF	Accuracy	5	0.2096609059724576	0.028277552305107354
50	1000	Shared-CoIP	BP	Accuracy	5	0.24168751596552984	0.007797203521528868
50	1000	Shared-CoIP	CC	Accuracy	5	0.4338771655092211	0.012558151269025772
100	5	Shared-CoIP	MF	Accuracy	5	0.007167396386050681	0.005327483349517118
100	5	Shared-CoIP	BP	Accuracy	5	0.006844962799605505	0.004073233230812977
100	5	Shared-CoIP	CC	Accuracy	5	0.022646450499937392	0.0050488863600436475
100	10	Shared-CoIP	MF	Accuracy	5	0.023601372841804004	0.006414187812880758
100	10	Shared-CoIP	BP	Accuracy	5	0.02248739109991707	0.00562551941308441
100	10	Shared-CoIP	CC	Accuracy	5	0.055207735573854944	0.00896772585613314
100	25	Shared-CoIP	MF	Accuracy	5	0.05490199962267621	0.012174797111259617
100	25	Shared-CoIP	BP	Accuracy	5	0.06328351297435607	0.009574956044844837
100	25	Shared-CoIP	CC	Accuracy	5	0.10990583044228235	0.01588382531802222
100	30	Shared-CoIP	MF	Accuracy	5	0.056962057368210896	0.01528075503746202
100	30	Shared-CoIP	BP	Accuracy	5	0.07007539589137776	0.010301254671183263
100	30	Shared-CoIP	CC	Accuracy	5	0.12412840929415317	0.01927707148999801
100	100	Shared-CoIP	MF	Accuracy	5	0.13046903703869162	0.021654067937605298
100	100	Shared-CoIP	BP	Accuracy	5	0.16408356653262562	0.02089813168250274
100	100	Shared-CoIP	CC	Accuracy	5	0.2729696813881989	0.026024861014376958
100	1000	Shared-CoIP	MF	Accuracy	5	0.20333453117444247	0.02341302008135126
100	1000	Shared-CoIP	BP	Accuracy	5	0.26885850582099236	0.01933002589677469
100	1000	Shared-CoIP	CC	Accuracy	5	0.4769614145899876	0.01576290884431825
1000	5	Shared-CoIP	MF	Accuracy	5	0.0045412534022531	0.0038015699296559107
1000	5	Shared-CoIP	BP	Accuracy	5	0.005543871325633842	0.002907196680592035
1000	5	Shared-CoIP	CC	Accuracy	5	0.01615302343638557	0.00437760871461498
1000	10	Shared-CoIP	MF	Accuracy	5	0.019445795019989914	0.008021466341817
1000	10	Shared-CoIP	BP	Accuracy	5	0.013468121277864556	0.002917650199729737
1000	10	Shared-CoIP	CC	Accuracy	5	0.03786978517990384	0.00439128089153826
1000	25	Shared-CoIP	MF	Accuracy	5	0.03249286831260913	0.008773319951570975
1000	25	Shared-CoIP	BP	Accuracy	5	0.04315699191100488	0.007155341701873435
1000	25	Shared-CoIP	CC	Accuracy	5	0.07793433500826172	0.006582367599451124
1000	30	Shared-CoIP	MF	Accuracy	5	0.038787579959536536	0.008332855976753087
1000	30	Shared-CoIP	BP	Accuracy	5	0.043575784693528366	0.007676775097721145
1000	30	Shared-CoIP	CC	Accuracy	5	0.09000333967749825	0.011577564331711032
1000	100	Shared-CoIP	MF	Accuracy	5	0.08440589121023903	0.017067422455321956
1000	100	Shared-CoIP	BP	Accuracy	5	0.11882257688955962	0.01778054193483943
1000	100	Shared-CoIP	CC	Accuracy	5	0.1986899974848953	0.00978352392462533
1000	1000	Shared-CoIP	MF	Accuracy	5	0.20506440015840072	0.026483840110954667
1000	1000	Shared-CoIP	BP	Accuracy	5	0.2756272712794452	0.01137590467832559
1000	1000	Shared-CoIP	CC	Accuracy	5	0.4982574778357751	0.016884053368557923
5	5	Shared-CoIP	MF	F1-max	5	0.01756668835393624	0.02671815280199994
5	5	Shared-CoIP	BP	F1-max	5	0.028767633228840128	0.03169025723463989
5	5	Shared-CoIP	CC	F1-max	5	0.0945802066829953	0.03270409212101619
5	10	Shared-CoIP	MF	F1-max	5	0.085995881883288	0.04959704079033975
5	10	Shared-CoIP	BP	F1-max	5	0.05215697544464668	0.03954820068407423
5	10	Shared-CoIP	CC	F1-max	5	0.13026805025662608	0.0371814586960503
5	25	Shared-CoIP	MF	F1-max	5	0.07978151401680163	0.08750458281955385
5	25	Shared-CoIP	BP	F1-max	5	0.07245271894647495	0.04225118069420098
5	25	Shared-CoIP	CC	F1-max	5	0.23233254389420405	0.03554402124283476
5	30	Shared-CoIP	MF	F1-max	5	0.07589701526543631	0.05953318223081094
5	30	Shared-CoIP	BP	F1-max	5	0.08633025382862101	0.061721484480965136
5	30	Shared-CoIP	CC	F1-max	5	0.21046303864259458	0.039540706721715585
5	100	Shared-CoIP	MF	F1-max	5	0.09865624409631615	0.06621635024190309
5	100	Shared-CoIP	BP	F1-max	5	0.0964057292932426	0.025934311634066568
5	100	Shared-CoIP	CC	F1-max	5	0.24469867958735234	0.020654253168689116
5	1000	Shared-CoIP	MF	F1-max	5	0.11832465341489877	0.07591518373605563
5	1000	Shared-CoIP	BP	F1-max	5	0.10055477095247134	0.06006479003996917
5	1000	Shared-CoIP	CC	F1-max	5	0.2696442267999854	0.06934257881954745
10	5	Shared-CoIP	MF	F1-max	5	0.04060292164674635	0.036470710941625996
10	5	Shared-CoIP	BP	F1-max	5	0.04304716675676229	0.03703362945376684
10	5	Shared-CoIP	CC	F1-max	5	0.09319550262035356	0.04431256776473643
10	10	Shared-CoIP	MF	F1-max	5	0.11761998408016108	0.06669345747573022
10	10	Shared-CoIP	BP	F1-max	5	0.10236554225207542	0.013554039211625192
10	10	Shared-CoIP	CC	F1-max	5	0.17809194644360832	0.04323737511655976
10	25	Shared-CoIP	MF	F1-max	5	0.14596042503853435	0.05584955317377955
