Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	Folds	Score
50	30	Shared-CoIP	CC	F1-max	2	0.4098254456149904
50	30	Shared-CoIP	CC	F1-max	3	0.4355936756069783
50	30	Shared-CoIP	CC	F1-max	4	0.4599090997034941
50	100	Shared-CoIP	MF	F1-max	0	0.3472090252375885
50	100	Shared-CoIP	MF	F1-max	1	0.313094744104288
50	100	Shared-CoIP	MF	F1-max	2	0.36681053095355176
50	100	Shared-CoIP	MF	F1-max	3	0.29497619441923933
50	100	Shared-CoIP	MF	F1-max	4	0.3065063561416292
50	100	Shared-CoIP	BP	F1-max	0	0.3147513702926897
50	100	Shared-CoIP	BP	F1-max	1	0.29898328964436305
50	100	Shared-CoIP	BP	F1-max	2	0.3240228928579108
50	100	Shared-CoIP	BP	F1-max	3	0.31974369214688925
50	100	Shared-CoIP	BP	F1-max	4	0.30291489903717783
50	100	Shared-CoIP	CC	F1-max	0	0.49488761819976385
50	100	Shared-CoIP	CC	F1-max	1	0.5019515604983013
50	100	Shared-CoIP	CC	F1-max	2	0.5251337567622145
50	100	Shared-CoIP	CC	F1-max	3	0.4727733109245111
50	100	Shared-CoIP	CC	F1-max	4	0.5031386793122126
50	1000	Shared-CoIP	MF	F1-max	0	0.33363679451175193
50	1000	Shared-CoIP	MF	F1-max	1	0.2874026498908408
50	1000	Shared-CoIP	MF	F1-max	2	0.29117056856187296
50	1000	Shared-CoIP	MF	F1-max	3	0.3152193302290596
50	1000	Shared-CoIP	MF	F1-max	4	0.38871653493889263
50	1000	Shared-CoIP	BP	F1-max	0	0.3119966127694282
50	1000	Shared-CoIP	BP	F1-max	1	0.2544798446993592
50	1000	Shared-CoIP	BP	F1-max	2	0.2850808731750067
50	1000	Shared-CoIP	BP	F1-max	3	0.2740470031387073
50	1000	Shared-CoIP	BP	F1-max	4	0.2821319969225475
50	1000	Shared-CoIP	CC	F1-max	0	0.498697142962553
50	1000	Shared-CoIP	CC	F1-max	1	0.49161642329398114
50	1000	Shared-CoIP	CC	F1-max	2	0.4751885975393688
50	1000	Shared-CoIP	CC	F1-max	3	0.4856575841641016
50	1000	Shared-CoIP	CC	F1-max	4	0.488297910187258
100	5	Shared-CoIP	MF	F1-max	0	0.004878048780487805
100	5	Shared-CoIP	MF	F1-max	1	0.01607750180356591
100	5	Shared-CoIP	MF	F1-max	2	0.01431423513014653
100	5	Shared-CoIP	MF	F1-max	3	0.04521739130434783
100	5	Shared-CoIP	MF	F1-max	4	0.04797806716929405
100	5	Shared-CoIP	BP	F1-max	0	0.021045247281655563
100	5	Shared-CoIP	BP	F1-max	1	0.024316109422492398
100	5	Shared-CoIP	BP	F1-max	2	0.028519332367104588
100	5	Shared-CoIP	BP	F1-max	3	0.01352476071577195
100	5	Shared-CoIP	BP	F1-max	4	0.0323489176792468
100	5	Shared-CoIP	CC	F1-max	0	0.07931424812366253
100	5	Shared-CoIP	CC	F1-max	1	0.062064367792841774
100	5	Shared-CoIP	CC	F1-max	2	0.06914788822088835
100	5	Shared-CoIP	CC	F1-max	3	0.07225243266268
100	5	Shared-CoIP	CC	F1-max	4	0.05259675257469587
100	10	Shared-CoIP	MF	F1-max	0	0.1251660821513918
100	10	Shared-CoIP	MF	F1-max	1	0.1287901852814216
100	10	Shared-CoIP	MF	F1-max	2	0.11107236268526591
100	10	Shared-CoIP	MF	F1-max	3	0.1506772467244879
100	10	Shared-CoIP	MF	F1-max	4	0.19567076956638474
100	10	Shared-CoIP	BP	F1-max	0	0.12475459611907616
100	10	Shared-CoIP	BP	F1-max	1	0.1293172738572152
100	10	Shared-CoIP	BP	F1-max	2	0.12411944348338003
100	10	Shared-CoIP	BP	F1-max	3	0.13324589526862918
100	10	Shared-CoIP	BP	F1-max	4	0.09373271469689733
100	10	Shared-CoIP	CC	F1-max	0	0.24040546321964607
100	10	Shared-CoIP	CC	F1-max	1	0.28678929471888825
100	10	Shared-CoIP	CC	F1-max	2	0.2562742049973501
100	10	Shared-CoIP	CC	F1-max	3	0.30794611393153337
100	10	Shared-CoIP	CC	F1-max	4	0.2667903092862674
100	25	Shared-CoIP	MF	F1-max	0	0.28993069223824974
100	25	Shared-CoIP	MF	F1-max	1	0.2810290577448153
100	25	Shared-CoIP	MF	F1-max	2	0.24809301708727002
100	25	Shared-CoIP	MF	F1-max	3	0.24457428440851353
100	25	Shared-CoIP	MF	F1-max	4	0.2950401126310291
100	25	Shared-CoIP	BP	F1-max	0	0.2225358111609345
100	25	Shared-CoIP	BP	F1-max	1	0.21413135365788782
100	25	Shared-CoIP	BP	F1-max	2	0.23116305524884892
100	25	Shared-CoIP	BP	F1-max	3	0.26242968710945513
100	25	Shared-CoIP	BP	F1-max	4	0.2355298826030709
100	25	Shared-CoIP	CC	F1-max	0	0.45113057442095916
100	25	Shared-CoIP	CC	F1-max	1	0.4246219863949773
100	25	Shared-CoIP	CC	F1-max	2	0.4428529202463625
100	25	Shared-CoIP	CC	F1-max	3	0.4499969351315274
100	25	Shared-CoIP	CC	F1-max	4	0.46769310893348953
100	30	Shared-CoIP	MF	F1-max	0	0.30741848646890296
100	30	Shared-CoIP	MF	F1-max	1	0.24772465248811942
100	30	Shared-CoIP	MF	F1-max	2	0.28458237694787236
100	30	Shared-CoIP	MF	F1-max	3	0.268915980049987
100	30	Shared-CoIP	MF	F1-max	4	0.2869496881395845
100	30	Shared-CoIP	BP	F1-max	0	0.2203474760288552
100	30	Shared-CoIP	BP	F1-max	1	0.252177377840834
100	30	Shared-CoIP	BP	F1-max	2	0.25496168120661844
100	30	Shared-CoIP	BP	F1-max	3	0.2523981210467789
100	30	Shared-CoIP	BP	F1-max	4	0.2594593984227255
100	30	Shared-CoIP	CC	F1-max	0	0.4422759091424647
100	30	Shared-CoIP	CC	F1-max	1	0.4429784706754646
100	30	Shared-CoIP	CC	F1-max	2	0.5019673717361934
100	30	Shared-CoIP	CC	F1-max	3	0.4744568394843626
100	30	Shared-CoIP	CC	F1-max	4	0.47710046869615635
100	100	Shared-CoIP	MF	F1-max	0	0.328881050593703
100	100	Shared-CoIP	MF	F1-max	1	0.3083862716509158
100	100	Shared-CoIP	MF	F1-max	2	0.3571472948523835
100	100	Shared-CoIP	MF	F1-max	3	0.3046343536693835
100	100	Shared-CoIP	MF	F1-max	4	0.329202127267828
100	100	Shared-CoIP	BP	F1-max	0	0.32414674040728
100	100	Shared-CoIP	BP	F1-max	1	0.3294724739723216
100	100	Shared-CoIP	BP	F1-max	2	0.3118511936674086
100	100	Shared-CoIP	BP	F1-max	3	0.33670605291960265
100	100	Shared-CoIP	BP	F1-max	4	0.2976294711350253
100	100	Shared-CoIP	CC	F1-max	0	0.5127363297340273
100	100	Shared-CoIP	CC	F1-max	1	0.5635449507669003
100	100	Shared-CoIP	CC	F1-max	2	0.5180169730079883
100	100	Shared-CoIP	CC	F1-max	3	0.5154219353446677
100	100	Shared-CoIP	CC	F1-max	4	0.5116081055601277
100	1000	Shared-CoIP	MF	F1-max	0	0.2902747509016629
100	1000	Shared-CoIP	MF	F1-max	1	0.306312367800238
100	1000	Shared-CoIP	MF	F1-max	2	0.3160726352985876
100	1000	Shared-CoIP	MF	F1-max	3	0.34195790190064823
100	1000	Shared-CoIP	MF	F1-max	4	0.3319076806276621
100	1000	Shared-CoIP	BP	F1-max	0	0.29763761710606634
100	1000	Shared-CoIP	BP	F1-max	1	0.3138634523703973
100	1000	Shared-CoIP	BP	F1-max	2	0.299305172583698
100	1000	Shared-CoIP	BP	F1-max	3	0.26919916484894535
100	1000	Shared-CoIP	BP	F1-max	4	0.3089446666408425
100	1000	Shared-CoIP	CC	F1-max	0	0.5039411432830034
100	1000	Shared-CoIP	CC	F1-max	1	0.5329475724613844
100	1000	Shared-CoIP	CC	F1-max	2	0.5043983833868981
100	1000	Shared-CoIP	CC	F1-max	3	0.5120670435820953
100	1000	Shared-CoIP	CC	F1-max	4	0.5251746336180345
1000	5	Shared-CoIP	MF	F1-max	0	0.0241185830332468
1000	5	Shared-CoIP	MF	F1-max	1	0.022667829119442023
1000	5	Shared-CoIP	MF	F1-max	2	0.047328579867837166
1000	5	Shared-CoIP	MF	F1-max	3	0.02498622083409884
1000	5	Shared-CoIP	MF	F1-max	4	0.011638316920322292
1000	5	Shared-CoIP	BP	F1-max	0	0.02379978570207585
1000	5	Shared-CoIP	BP	F1-max	1	0.014186914433849455
1000	5	Shared-CoIP	BP	F1-max	2	0.014180917822250205
1000	5	Shared-CoIP	BP	F1-max	3	0.028170583831990115
1000	5	Shared-CoIP	BP	F1-max	4	0.022670815352398066
1000	5	Shared-CoIP	CC	F1-max	0	0.07624106093499416
1000	5	Shared-CoIP	CC	F1-max	1	0.061922303711791346
1000	5	Shared-CoIP	CC	F1-max	2	0.1003581612256606
1000	5	Shared-CoIP	CC	F1-max	3	0.09817654105371575
1000	5	Shared-CoIP	CC	F1-max	4	0.053966846555668274
1000	10	Shared-CoIP	MF	F1-max	0	0.11297949832028241
1000	10	Shared-CoIP	MF	F1-max	1	0.18538171252290497
1000	10	Shared-CoIP	MF	F1-max	2	0.14186449296766668
1000	10	Shared-CoIP	MF	F1-max	3	0.1628208350125915
1000	10	Shared-CoIP	MF	F1-max	4	0.15953648738800935
1000	10	Shared-CoIP	BP	F1-max	0	0.12818745206390303
1000	10	Shared-CoIP	BP	F1-max	1	0.1386683740893961
1000	10	Shared-CoIP	BP	F1-max	2	0.1443959401139822
1000	10	Shared-CoIP	BP	F1-max	3	0.10738925056422192
1000	10	Shared-CoIP	BP	F1-max	4	0.12129287904409528
1000	10	Shared-CoIP	CC	F1-max	0	0.3406460911231061
1000	10	Shared-CoIP	CC	F1-max	1	0.28859190670055973
1000	10	Shared-CoIP	CC	F1-max	2	0.3194659185249713
1000	10	Shared-CoIP	CC	F1-max	3	0.30696062445215083
1000	10	Shared-CoIP	CC	F1-max	4	0.32935135919939895
1000	25	Shared-CoIP	MF	F1-max	0	0.27500106361879073
1000	25	Shared-CoIP	MF	F1-max	1	0.29016559116929175
1000	25	Shared-CoIP	MF	F1-max	2	0.2687802154178553
1000	25	Shared-CoIP	MF	F1-max	3	0.28729549728738346
1000	25	Shared-CoIP	MF	F1-max	4	0.2449370875546781
1000	25	Shared-CoIP	BP	F1-max	0	0.23340753448331575
1000	25	Shared-CoIP	BP	F1-max	1	0.2485821726852139
1000	25	Shared-CoIP	BP	F1-max	2	0.24309783904704282
1000	25	Shared-CoIP	BP	F1-max	3	0.21863956345098476
1000	25	Shared-CoIP	BP	F1-max	4	0.22726993746378715
1000	25	Shared-CoIP	CC	F1-max	0	0.4736728524834945
1000	25	Shared-CoIP	CC	F1-max	1	0.5361375998050528
1000	25	Shared-CoIP	CC	F1-max	2	0.5254210474154121
1000	25	Shared-CoIP	CC	F1-max	3	0.49067848188828916
1000	25	Shared-CoIP	CC	F1-max	4	0.49221216324306155
1000	30	Shared-CoIP	MF	F1-max	0	0.3123008417678657
1000	30	Shared-CoIP	MF	F1-max	1	0.291537009043782
1000	30	Shared-CoIP	MF	F1-max	2	0.2806452892640015
1000	30	Shared-CoIP	MF	F1-max	3	0.2624220485794691
1000	30	Shared-CoIP	MF	F1-max	4	0.2672210126749601
1000	30	Shared-CoIP	BP	F1-max	0	0.2576232731277174
1000	30	Shared-CoIP	BP	F1-max	1	0.2684226531666608
1000	30	Shared-CoIP	BP	F1-max	2	0.2551542848308171
1000	30	Shared-CoIP	BP	F1-max	3	0.2381342078987299
1000	30	Shared-CoIP	BP	F1-max	4	0.2404490526515513
1000	30	Shared-CoIP	CC	F1-max	0	0.5248137530503946
1000	30	Shared-CoIP	CC	F1-max	1	0.5221399400127672
1000	30	Shared-CoIP	CC	F1-max	2	0.5174118758464831
1000	30	Shared-CoIP	CC	F1-max	3	0.48498805281810803
1000	30	Shared-CoIP	CC	F1-max	4	0.5235181440244812
1000	100	Shared-CoIP	MF	F1-max	0	0.3703099321941731
1000	100	Shared-CoIP	MF	F1-max	1	0.32503704054400695
1000	100	Shared-CoIP	MF	F1-max	2	0.35355403320076434
1000	100	Shared-CoIP	MF	F1-max	3	0.318971799918807
1000	100	Shared-CoIP	MF	F1-max	4	0.33688197392603375
1000	100	Shared-CoIP	BP	F1-max	0	0.3468993285887439
1000	100	Shared-CoIP	BP	F1-max	1	0.3307883185652831
1000	100	Shared-CoIP	BP	F1-max	2	0.2935014675648386
1000	100	Shared-CoIP	BP	F1-max	3	0.3169639695588153
1000	100	Shared-CoIP	BP	F1-max	4	0.332936932056309
1000	100	Shared-CoIP	CC	F1-max	0	0.5620106362103279
1000	100	Shared-CoIP	CC	F1-max	1	0.5659730671370705
1000	100	Shared-CoIP	CC	F1-max	2	0.5652475091429473
1000	100	Shared-CoIP	CC	F1-max	3	0.5739029631692762
1000	100	Shared-CoIP	CC	F1-max	4	0.5471037766066099
1000	1000	Shared-CoIP	MF	F1-max	0	0.36801769988864336
1000	1000	Shared-CoIP	MF	F1-max	1	0.3314893556572473
1000	1000	Shared-CoIP	MF	F1-max	2	0.36053035901824276
1000	1000	Shared-CoIP	MF	F1-max	3	0.352950918160909
1000	1000	Shared-CoIP	MF	F1-max	4	0.3330491378736876
1000	1000	Shared-CoIP	BP	F1-max	0	0.31623229461572666
1000	1000	Shared-CoIP	BP	F1-max	1	0.33111365975618806
1000	1000	Shared-CoIP	BP	F1-max	2	0.32158961062970687
1000	1000	Shared-CoIP	BP	F1-max	3	0.3311405226907136
1000	1000	Shared-CoIP	BP	F1-max	4	0.337474311296987
1000	1000	Shared-CoIP	CC	F1-max	0	0.5598696383863419
1000	1000	Shared-CoIP	CC	F1-max	1	0.550256484882963
1000	1000	Shared-CoIP	CC	F1-max	2	0.5639111610646522
1000	1000	Shared-CoIP	CC	F1-max	3	0.5378812864816737
1000	1000	Shared-CoIP	CC	F1-max	4	0.5596975389234998
5	5	Shared-Y2H	MF	Accuracy	0	0.022727272727272728
5	5	Shared-Y2H	MF	Accuracy	1	0.047619047619047616
5	5	Shared-Y2H	MF	Accuracy	2	0.07894736842105263
5	5	Shared-Y2H	MF	Accuracy	3	0.075
5	5	Shared-Y2H	MF	Accuracy	4	0.0
5	5	Shared-Y2H	BP	Accuracy	0	0.06779661016949153
5	5	Shared-Y2H	BP	Accuracy	1	0.10256410256410256
5	5	Shared-Y2H	BP	Accuracy	2	0.017543859649122806
5	5	Shared-Y2H	BP	Accuracy	3	0.04918032786885246
5	5	Shared-Y2H	BP	Accuracy	4	0.031746031746031744
5	5	Shared-Y2H	CC	Accuracy	0	0.08888888888888889
5	5	Shared-Y2H	CC	Accuracy	1	0.08235294117647059
5	5	Shared-Y2H	CC	Accuracy	2	0.03389830508474576
5	5	Shared-Y2H	CC	Accuracy	3	0.11267605633802817
5	5	Shared-Y2H	CC	Accuracy	4	0.09210526315789473
5	10	Shared-Y2H	MF	Accuracy	0	0.08108108108108109
5	10	Shared-Y2H	MF	Accuracy	1	0.1
5	10	Shared-Y2H	MF	Accuracy	2	0.057692307692307696
5	10	Shared-Y2H	MF	Accuracy	3	0.08571428571428572
5	10	Shared-Y2H	MF	Accuracy	4	0.022727272727272728
5	10	Shared-Y2H	BP	Accuracy	0	0.05263157894736842
5	10	Shared-Y2H	BP	Accuracy	1	0.06521739130434782
5	10	Shared-Y2H	BP	Accuracy	2	0.11864406779661017
5	10	Shared-Y2H	BP	Accuracy	3	0.1206896551724138
5	10	Shared-Y2H	BP	Accuracy	4	0.1016949152542373
5	10	Shared-Y2H	CC	Accuracy	0	0.16923076923076924
5	10	Shared-Y2H	CC	Accuracy	1	0.2
5	10	Shared-Y2H	CC	Accuracy	2	0.1111111111111111
5	10	Shared-Y2H	CC	Accuracy	3	0.12941176470588237
5	10	Shared-Y2H	CC	Accuracy	4	0.13924050632911392
5	25	Shared-Y2H	MF	Accuracy	0	0.09302325581395349
5	25	Shared-Y2H	MF	Accuracy	1	0.23255813953488372
5	25	Shared-Y2H	MF	Accuracy	2	0.10256410256410256
5	25	Shared-Y2H	MF	Accuracy	3	0.10810810810810811
5	25	Shared-Y2H	MF	Accuracy	4	0.13043478260869565
5	25	Shared-Y2H	BP	Accuracy	0	0.078125
5	25	Shared-Y2H	BP	Accuracy	1	0.15873015873015872
5	25	Shared-Y2H	BP	Accuracy	2	0.18
5	25	Shared-Y2H	BP	Accuracy	3	0.14
5	25	Shared-Y2H	BP	Accuracy	4	0.1346153846153846
5	25	Shared-Y2H	CC	Accuracy	0	0.21875
5	25	Shared-Y2H	CC	Accuracy	1	0.25316455696202533
5	25	Shared-Y2H	CC	Accuracy	2	0.2916666666666667
5	25	Shared-Y2H	CC	Accuracy	3	0.2222222222222222
5	25	Shared-Y2H	CC	Accuracy	4	0.2235294117647059
5	30	Shared-Y2H	MF	Accuracy	0	0.12195121951219512
5	30	Shared-Y2H	MF	Accuracy	1	0.14285714285714285
5	30	Shared-Y2H	MF	Accuracy	2	0.09259259259259259
5	30	Shared-Y2H	MF	Accuracy	3	0.22857142857142856
5	30	Shared-Y2H	MF	Accuracy	4	0.1111111111111111
5	30	Shared-Y2H	BP	Accuracy	0	0.16176470588235295
5	30	Shared-Y2H	BP	Accuracy	1	0.09090909090909091
5	30	Shared-Y2H	BP	Accuracy	2	0.11764705882352941
5	30	Shared-Y2H	BP	Accuracy	3	0.15789473684210525
5	30	Shared-Y2H	BP	Accuracy	4	0.22916666666666666
5	30	Shared-Y2H	CC	Accuracy	0	0.2987012987012987
5	30	Shared-Y2H	CC	Accuracy	1	0.27419354838709675
5	30	Shared-Y2H	CC	Accuracy	2	0.17567567567567569
5	30	Shared-Y2H	CC	Accuracy	3	0.21333333333333335
5	30	Shared-Y2H	CC	Accuracy	4	0.25806451612903225
5	100	Shared-Y2H	MF	Accuracy	0	0.21621621621621623
5	100	Shared-Y2H	MF	Accuracy	1	0.3076923076923077
5	100	Shared-Y2H	MF	Accuracy	2	0.10204081632653061
5	100	Shared-Y2H	MF	Accuracy	3	0.13636363636363635
5	100	Shared-Y2H	MF	Accuracy	4	0.07692307692307693
5	100	Shared-Y2H	BP	Accuracy	0	0.16071428571428573
5	100	Shared-Y2H	BP	Accuracy	1	0.17391304347826086
5	100	Shared-Y2H	BP	Accuracy	2	0.12
5	100	Shared-Y2H	BP	Accuracy	3	0.14754098360655737
5	100	Shared-Y2H	BP	Accuracy	4	0.18181818181818182
5	100	Shared-Y2H	CC	Accuracy	0	0.24615384615384617
5	100	Shared-Y2H	CC	Accuracy	1	0.28888888888888886
5	100	Shared-Y2H	CC	Accuracy	2	0.2786885245901639
5	100	Shared-Y2H	CC	Accuracy	3	0.3375
5	100	Shared-Y2H	CC	Accuracy	4	0.21176470588235294
5	1000	Shared-Y2H	MF	Accuracy	0	0.14285714285714285
5	1000	Shared-Y2H	MF	Accuracy	1	0.3023255813953488
5	1000	Shared-Y2H	MF	Accuracy	2	0.21621621621621623
5	1000	Shared-Y2H	MF	Accuracy	3	0.043478260869565216
5	1000	Shared-Y2H	MF	Accuracy	4	0.2
5	1000	Shared-Y2H	BP	Accuracy	0	0.12903225806451613
5	1000	Shared-Y2H	BP	Accuracy	1	0.2545454545454545
5	1000	Shared-Y2H	BP	Accuracy	2	0.1568627450980392
5	1000	Shared-Y2H	BP	Accuracy	3	0.15789473684210525
5	1000	Shared-Y2H	BP	Accuracy	4	0.16666666666666666
5	1000	Shared-Y2H	CC	Accuracy	0	0.35064935064935066
5	1000	Shared-Y2H	CC	Accuracy	1	0.2839506172839506
5	1000	Shared-Y2H	CC	Accuracy	2	0.21794871794871795
5	1000	Shared-Y2H	CC	Accuracy	3	0.36619718309859156
5	1000	Shared-Y2H	CC	Accuracy	4	0.32432432432432434
10	5	Shared-Y2H	MF	Accuracy	0	0.07142857142857142
10	5	Shared-Y2H	MF	Accuracy	1	0.08974358974358974
10	5	Shared-Y2H	MF	Accuracy	2	0.024390243902439025
10	5	Shared-Y2H	MF	Accuracy	3	0.05263157894736842
10	5	Shared-Y2H	MF	Accuracy	4	0.05263157894736842
10	5	Shared-Y2H	BP	Accuracy	0	0.039603960396039604
10	5	Shared-Y2H	BP	Accuracy	1	0.09278350515463918
10	5	Shared-Y2H	BP	Accuracy	2	0.0782608695652174
10	5	Shared-Y2H	BP	Accuracy	3	0.06930693069306931
10	5	Shared-Y2H	BP	Accuracy	4	0.028037383177570093
10	5	Shared-Y2H	CC	Accuracy	0	0.09230769230769231
10	5	Shared-Y2H	CC	Accuracy	1	0.08
10	5	Shared-Y2H	CC	Accuracy	2	0.11363636363636363
10	5	Shared-Y2H	CC	Accuracy	3	0.10810810810810811
10	5	Shared-Y2H	CC	Accuracy	4	0.1232876712328767
10	10	Shared-Y2H	MF	Accuracy	0	0.13157894736842105
10	10	Shared-Y2H	MF	Accuracy	1	0.11842105263157894
10	10	Shared-Y2H	MF	Accuracy	2	0.11956521739130435
10	10	Shared-Y2H	MF	Accuracy	3	0.13513513513513514
10	10	Shared-Y2H	MF	Accuracy	4	0.14102564102564102
10	10	Shared-Y2H	BP	Accuracy	0	0.11320754716981132
10	10	Shared-Y2H	BP	Accuracy	1	0.10526315789473684
10	10	Shared-Y2H	BP	Accuracy	2	0.10476190476190476
10	10	Shared-Y2H	BP	Accuracy	3	0.1111111111111111
10	10	Shared-Y2H	BP	Accuracy	4	0.11206896551724138
10	10	Shared-Y2H	CC	Accuracy	0	0.2465753424657534
10	10	Shared-Y2H	CC	Accuracy	1	0.208
10	10	Shared-Y2H	CC	Accuracy	2	0.2206896551724138
10	10	Shared-Y2H	CC	Accuracy	3	0.20279720279720279
10	10	Shared-Y2H	CC	Accuracy	4	0.1721311475409836
10	25	Shared-Y2H	MF	Accuracy	0	0.1836734693877551
10	25	Shared-Y2H	MF	Accuracy	1	0.2
10	25	Shared-Y2H	MF	Accuracy	2	0.14754098360655737
10	25	Shared-Y2H	MF	Accuracy	3	0.1643835616438356
10	25	Shared-Y2H	MF	Accuracy	4	0.13513513513513514
10	25	Shared-Y2H	BP	Accuracy	0	0.18867924528301888
10	25	Shared-Y2H	BP	Accuracy	1	0.16853932584269662
10	25	Shared-Y2H	BP	Accuracy	2	0.18269230769230768
10	25	Shared-Y2H	BP	Accuracy	3	0.1391304347826087
10	25	Shared-Y2H	BP	Accuracy	4	0.205607476635514
10	25	Shared-Y2H	CC	Accuracy	0	0.2786885245901639
10	25	Shared-Y2H	CC	Accuracy	1	0.30303030303030304
10	25	Shared-Y2H	CC	Accuracy	2	0.34868421052631576
10	25	Shared-Y2H	CC	Accuracy	3	0.3586206896551724
10	25	Shared-Y2H	CC	Accuracy	4	0.3384615384615385
10	30	Shared-Y2H	MF	Accuracy	0	0.14666666666666667
10	30	Shared-Y2H	MF	Accuracy	1	0.19101123595505617
10	30	Shared-Y2H	MF	Accuracy	2	0.2
10	30	Shared-Y2H	MF	Accuracy	3	0.16455696202531644
10	30	Shared-Y2H	MF	Accuracy	4	0.2289156626506024
10	30	Shared-Y2H	BP	Accuracy	0	0.18691588785046728
10	30	Shared-Y2H	BP	Accuracy	1	0.14444444444444443
10	30	Shared-Y2H	BP	Accuracy	2	0.13592233009708737
10	30	Shared-Y2H	BP	Accuracy	3	0.14423076923076922
10	30	Shared-Y2H	BP	Accuracy	4	0.15384615384615385
10	30	Shared-Y2H	CC	Accuracy	0	0.3783783783783784
10	30	Shared-Y2H	CC	Accuracy	1	0.2638888888888889
10	30	Shared-Y2H	CC	Accuracy	2	0.33064516129032256
10	30	Shared-Y2H	CC	Accuracy	3	0.36428571428571427
10	30	Shared-Y2H	CC	Accuracy	4	0.424
10	100	Shared-Y2H	MF	Accuracy	0	0.2692307692307692
10	100	Shared-Y2H	MF	Accuracy	1	0.24358974358974358
10	100	Shared-Y2H	MF	Accuracy	2	0.25882352941176473
10	100	Shared-Y2H	MF	Accuracy	3	0.2857142857142857
10	100	Shared-Y2H	MF	Accuracy	4	0.18823529411764706
10	100	Shared-Y2H	BP	Accuracy	0	0.22340425531914893
10	100	Shared-Y2H	BP	Accuracy	1	0.18627450980392157
10	100	Shared-Y2H	BP	Accuracy	2	0.13131313131313133
10	100	Shared-Y2H	BP	Accuracy	3	0.20909090909090908
10	100	Shared-Y2H	BP	Accuracy	4	0.20689655172413793
10	100	Shared-Y2H	CC	Accuracy	0	0.38961038961038963
10	100	Shared-Y2H	CC	Accuracy	1	0.47619047619047616
10	100	Shared-Y2H	CC	Accuracy	2	0.3829787234042553
10	100	Shared-Y2H	CC	Accuracy	3	0.3700787401574803
10	100	Shared-Y2H	CC	Accuracy	4	0.40601503759398494
10	1000	Shared-Y2H	MF	Accuracy	0	0.21333333333333335
10	1000	Shared-Y2H	MF	Accuracy	1	0.3194444444444444
10	1000	Shared-Y2H	MF	Accuracy	2	0.21212121212121213
10	1000	Shared-Y2H	MF	Accuracy	3	0.21518987341772153
10	1000	Shared-Y2H	MF	Accuracy	4	0.23943661971830985
10	1000	Shared-Y2H	BP	Accuracy	0	0.21238938053097345
10	1000	Shared-Y2H	BP	Accuracy	1	0.22
10	1000	Shared-Y2H	BP	Accuracy	2	0.2736842105263158
10	1000	Shared-Y2H	BP	Accuracy	3	0.18584070796460178
10	1000	Shared-Y2H	BP	Accuracy	4	0.21
10	1000	Shared-Y2H	CC	Accuracy	0	0.42105263157894735
10	1000	Shared-Y2H	CC	Accuracy	1	0.4057971014492754
10	1000	Shared-Y2H	CC	Accuracy	2	0.44755244755244755
10	1000	Shared-Y2H	CC	Accuracy	3	0.37681159420289856
10	1000	Shared-Y2H	CC	Accuracy	4	0.4263565891472868
25	5	Shared-Y2H	MF	Accuracy	0	0.07051282051282051
25	5	Shared-Y2H	MF	Accuracy	1	0.043478260869565216
25	5	Shared-Y2H	MF	Accuracy	2	0.06521739130434782
25	5	Shared-Y2H	MF	Accuracy	3	0.046357615894039736
25	5	Shared-Y2H	MF	Accuracy	4	0.03496503496503497
25	5	Shared-Y2H	BP	Accuracy	0	0.06103286384976526
25	5	Shared-Y2H	BP	Accuracy	1	0.03902439024390244
25	5	Shared-Y2H	BP	Accuracy	2	0.046511627906976744
25	5	Shared-Y2H	BP	Accuracy	3	0.05913978494623656
25	5	Shared-Y2H	BP	Accuracy	4	0.04081632653061224
25	5	Shared-Y2H	CC	Accuracy	0	0.06691449814126393
25	5	Shared-Y2H	CC	Accuracy	1	0.1171875
25	5	Shared-Y2H	CC	Accuracy	2	0.09019607843137255
25	5	Shared-Y2H	CC	Accuracy	3	0.13358778625954199
25	5	Shared-Y2H	CC	Accuracy	4	0.10894941634241245
25	10	Shared-Y2H	MF	Accuracy	0	0.09696969696969697
25	10	Shared-Y2H	MF	Accuracy	1	0.1232876712328767
25	10	Shared-Y2H	MF	Accuracy	2	0.192
25	10	Shared-Y2H	MF	Accuracy	3	0.10273972602739725
25	10	Shared-Y2H	MF	Accuracy	4	0.125
25	10	Shared-Y2H	BP	Accuracy	0	0.10552763819095477
25	10	Shared-Y2H	BP	Accuracy	1	0.140625
25	10	Shared-Y2H	BP	Accuracy	2	0.16666666666666666
25	10	Shared-Y2H	BP	Accuracy	3	0.05612244897959184
25	10	Shared-Y2H	BP	Accuracy	4	0.11165048543689321
25	10	Shared-Y2H	CC	Accuracy	0	0.26591760299625467
25	10	Shared-Y2H	CC	Accuracy	1	0.242914979757085
25	10	Shared-Y2H	CC	Accuracy	2	0.2697841726618705
25	10	Shared-Y2H	CC	Accuracy	3	0.23412698412698413
25	10	Shared-Y2H	CC	Accuracy	4	0.2
25	25	Shared-Y2H	MF	Accuracy	0	0.20382165605095542
25	25	Shared-Y2H	MF	Accuracy	1	0.25170068027210885
25	25	Shared-Y2H	MF	Accuracy	2	0.17266187050359713
25	25	Shared-Y2H	MF	Accuracy	3	0.16666666666666666
25	25	Shared-Y2H	MF	Accuracy	4	0.22929936305732485
