Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	k	Score-Avg	Score-std
5	1000	Shared-Y2H	CC	Accuracy	150	0.41191801040129505	0.01571401342125884
10	5	Shared-Y2H	MF	Accuracy	150	0.11479183935639974	0.006330247873021236
10	5	Shared-Y2H	BP	Accuracy	150	0.13015459099860793	0.00527816166928286
10	5	Shared-Y2H	CC	Accuracy	150	0.23455291581963006	0.012071090543789255
10	10	Shared-Y2H	MF	Accuracy	150	0.15513001751421537	0.009877354093651595
10	10	Shared-Y2H	BP	Accuracy	150	0.17388544641428721	0.014342158957270488
10	10	Shared-Y2H	CC	Accuracy	150	0.3268447630754179	0.020806599847709616
10	25	Shared-Y2H	MF	Accuracy	150	0.17034833541890212	0.024753947956328307
10	25	Shared-Y2H	BP	Accuracy	150	0.1993350640389016	0.008819428215773304
10	25	Shared-Y2H	CC	Accuracy	150	0.40182771638094666	0.012093777022166243
10	30	Shared-Y2H	MF	Accuracy	150	0.17499701873137288	0.010941331968545805
10	30	Shared-Y2H	BP	Accuracy	150	0.20085361836562962	0.015457136269088432
10	30	Shared-Y2H	CC	Accuracy	150	0.4161896437643887	0.011237917167000632
10	100	Shared-Y2H	MF	Accuracy	150	0.18018545023454968	0.01854409540638102
10	100	Shared-Y2H	BP	Accuracy	150	0.21529101559599023	0.017200324046412398
10	100	Shared-Y2H	CC	Accuracy	150	0.4419441476631327	0.007477746496220557
10	1000	Shared-Y2H	MF	Accuracy	150	0.1889733108982804	0.010767040062665316
10	1000	Shared-Y2H	BP	Accuracy	150	0.2117494910437036	0.013564840736005975
10	1000	Shared-Y2H	CC	Accuracy	150	0.4473103490851333	0.006962573351219214
25	5	Shared-Y2H	MF	Accuracy	150	0.13138784940049902	0.014647492633735089
25	5	Shared-Y2H	BP	Accuracy	150	0.14008972323091246	0.02335871563331686
25	5	Shared-Y2H	CC	Accuracy	150	0.2576804520151218	0.009451544956980043
25	10	Shared-Y2H	MF	Accuracy	150	0.16436939962091526	0.018037082981175984
25	10	Shared-Y2H	BP	Accuracy	150	0.17779558610676394	0.024021848776896032
25	10	Shared-Y2H	CC	Accuracy	150	0.343552356781129	0.008794118078674447
25	25	Shared-Y2H	MF	Accuracy	150	0.18391370936734094	0.01715271920010887
25	25	Shared-Y2H	BP	Accuracy	150	0.20949605312642566	0.013780503403252714
25	25	Shared-Y2H	CC	Accuracy	150	0.42354835543005886	0.009908645865000086
25	30	Shared-Y2H	MF	Accuracy	150	0.1820847103102571	0.016730772810194666
25	30	Shared-Y2H	BP	Accuracy	150	0.2115721645178647	0.016609539239407965
25	30	Shared-Y2H	CC	Accuracy	150	0.4335406726428731	0.014036807689966844
25	100	Shared-Y2H	MF	Accuracy	150	0.19385135200522047	0.01729656536650086
25	100	Shared-Y2H	BP	Accuracy	150	0.21072404854694962	0.022691008984463787
25	100	Shared-Y2H	CC	Accuracy	150	0.45416196420551147	0.017948225956785996
25	1000	Shared-Y2H	MF	Accuracy	150	0.202291748837596	0.018903152252604256
25	1000	Shared-Y2H	BP	Accuracy	150	0.21268754656896424	0.018288471727399683
25	1000	Shared-Y2H	CC	Accuracy	150	0.46759463802718226	0.011937740239148278
50	5	Shared-Y2H	MF	Accuracy	150	0.13053243803144166	0.0069769037910247505
50	5	Shared-Y2H	BP	Accuracy	150	0.13724297753948078	0.017978287312732433
50	5	Shared-Y2H	CC	Accuracy	150	0.2573624300446591	0.012571517031400423
50	10	Shared-Y2H	MF	Accuracy	150	0.15591133343460867	0.008615949380874928
50	10	Shared-Y2H	BP	Accuracy	150	0.1806972499969314	0.011215093284179118
50	10	Shared-Y2H	CC	Accuracy	150	0.3554029968371605	0.02294137573974658
50	25	Shared-Y2H	MF	Accuracy	150	0.17402084570118576	0.0196735248091975
50	25	Shared-Y2H	BP	Accuracy	150	0.20829601499984118	0.01522676665883553
50	25	Shared-Y2H	CC	Accuracy	150	0.4213901299182109	0.012661198877998487
50	30	Shared-Y2H	MF	Accuracy	150	0.18473152990877986	0.00853199375232898
50	30	Shared-Y2H	BP	Accuracy	150	0.21104150440639668	0.008029707873233082
50	30	Shared-Y2H	CC	Accuracy	150	0.4428012600299208	0.025954505538733654
50	100	Shared-Y2H	MF	Accuracy	150	0.1903772605666923	0.023693164786229542
50	100	Shared-Y2H	BP	Accuracy	150	0.21423901649476695	0.017009519545578528
50	100	Shared-Y2H	CC	Accuracy	150	0.46112990898243067	0.013958960114007064
50	1000	Shared-Y2H	MF	Accuracy	150	0.200559242127433	0.007774055327297684
50	1000	Shared-Y2H	BP	Accuracy	150	0.20862970797212363	0.016083460878186694
50	1000	Shared-Y2H	CC	Accuracy	150	0.47255717059853586	0.01732348141493493
100	5	Shared-Y2H	MF	Accuracy	150	0.12935886172452735	0.00982648611493953
100	5	Shared-Y2H	BP	Accuracy	150	0.13700527360066833	0.008078733955601233
100	5	Shared-Y2H	CC	Accuracy	150	0.26405083695247955	0.007596304167915537
100	10	Shared-Y2H	MF	Accuracy	150	0.16402095494572067	0.012139493466240556
100	10	Shared-Y2H	BP	Accuracy	150	0.17798136864945852	0.013933492609248652
100	10	Shared-Y2H	CC	Accuracy	150	0.3521591757186077	0.016519821572882783
100	25	Shared-Y2H	MF	Accuracy	150	0.17581610172158751	0.0029179679844799377
100	25	Shared-Y2H	BP	Accuracy	150	0.20415815047560476	0.014913602453283107
100	25	Shared-Y2H	CC	Accuracy	150	0.4338179356333775	0.011114110484305786
100	30	Shared-Y2H	MF	Accuracy	150	0.1836786733472732	0.011695743867187186
100	30	Shared-Y2H	BP	Accuracy	150	0.2088064812788249	0.013241094842546628
100	30	Shared-Y2H	CC	Accuracy	150	0.4344613760802164	0.017455396127807898
100	100	Shared-Y2H	MF	Accuracy	150	0.19320527289629785	0.027084837244305528
100	100	Shared-Y2H	BP	Accuracy	150	0.2131087192271966	0.009992008790623863
100	100	Shared-Y2H	CC	Accuracy	150	0.4635809033049661	0.012612560548472143
100	1000	Shared-Y2H	MF	Accuracy	150	0.19929579268628772	0.017124086786623437
100	1000	Shared-Y2H	BP	Accuracy	150	0.20762942631543252	0.02340460118789194
100	1000	Shared-Y2H	CC	Accuracy	150	0.4753064421129431	0.018187615853222167
1000	5	Shared-Y2H	MF	Accuracy	150	0.12684807995220249	0.013714626927537974
1000	5	Shared-Y2H	BP	Accuracy	150	0.14124513618677043	0.0072377724660460255
1000	5	Shared-Y2H	CC	Accuracy	150	0.265462157719488	0.009610940195596532
1000	10	Shared-Y2H	MF	Accuracy	150	0.16207391543875166	0.009491560314912698
1000	10	Shared-Y2H	BP	Accuracy	150	0.17315175097276264	0.023118211326868403
1000	10	Shared-Y2H	CC	Accuracy	150	0.3444549035034726	0.009418613551554319
1000	25	Shared-Y2H	MF	Accuracy	150	0.18443321927108794	0.008554026203190956
1000	25	Shared-Y2H	BP	Accuracy	150	0.21167315175097276	0.01638866901840676
1000	25	Shared-Y2H	CC	Accuracy	150	0.4268288913553535	0.019930238424556393
1000	30	Shared-Y2H	MF	Accuracy	150	0.17945948462487488	0.009762865292524603
1000	30	Shared-Y2H	BP	Accuracy	150	0.21284046692607003	0.015299302141118673
1000	30	Shared-Y2H	CC	Accuracy	150	0.4448838810289841	0.017957862266833526
1000	100	Shared-Y2H	MF	Accuracy	150	0.18278979181700383	0.0090499301204484
1000	100	Shared-Y2H	BP	Accuracy	150	0.22062256809338518	0.017076348838514936
1000	100	Shared-Y2H	CC	Accuracy	150	0.4672436320721582	0.012647334268989969
1000	1000	Shared-Y2H	MF	Accuracy	150	0.19673331936652777	0.011624282170658166
1000	1000	Shared-Y2H	BP	Accuracy	150	0.2132295719844358	0.015495959339875392
1000	1000	Shared-Y2H	CC	Accuracy	150	0.4745812083491391	0.01727663651779999
5	5	Shared-Y2H	MF	F1-max	150	0.17225299089108462	0.023787976446876455
5	5	Shared-Y2H	BP	F1-max	150	0.17897664873863467	0.005542785698226848
5	5	Shared-Y2H	CC	F1-max	150	0.27971408107875784	0.015960778975789833
5	10	Shared-Y2H	MF	F1-max	150	0.20072653643530947	0.021420919286533762
5	10	Shared-Y2H	BP	F1-max	150	0.22144275687252107	0.016403609605849974
5	10	Shared-Y2H	CC	F1-max	150	0.35706229120119337	0.012989378462228442
5	25	Shared-Y2H	MF	F1-max	150	0.22391684754426114	0.02285501931762885
5	25	Shared-Y2H	BP	F1-max	150	0.2413977159804182	0.016586176017029455
5	25	Shared-Y2H	CC	F1-max	150	0.39462629825227175	0.01475634976124719
5	30	Shared-Y2H	MF	F1-max	150	0.2393119943247956	0.01487668937800617
5	30	Shared-Y2H	BP	F1-max	150	0.24079292789952983	0.007748511148924275
5	30	Shared-Y2H	CC	F1-max	150	0.41067036143172436	0.010850340493741952
5	100	Shared-Y2H	MF	F1-max	150	0.24839041954028943	0.021231180453366996
5	100	Shared-Y2H	BP	F1-max	150	0.23635237406704251	0.011153526850331531
5	100	Shared-Y2H	CC	F1-max	150	0.42144341587788625	0.0066850895460730635
5	1000	Shared-Y2H	MF	F1-max	150	0.2575543095125489	0.011499687171239004
5	1000	Shared-Y2H	BP	F1-max	150	0.23682770242649767	0.027192722670191814
5	1000	Shared-Y2H	CC	F1-max	150	0.4200767925667977	0.022876460362419332
10	5	Shared-Y2H	MF	F1-max	150	0.18367128821654738	0.014962228853332024
10	5	Shared-Y2H	BP	F1-max	150	0.1998024508092548	0.026535302515956094
10	5	Shared-Y2H	CC	F1-max	150	0.30892529977004557	0.019141963038560503
10	10	Shared-Y2H	MF	F1-max	150	0.22540942458954652	0.013838666479695278
10	10	Shared-Y2H	BP	F1-max	150	0.23825755298711412	0.01935669416067624
10	10	Shared-Y2H	CC	F1-max	150	0.38016254710053027	0.018920268224403243
10	25	Shared-Y2H	MF	F1-max	150	0.2563058011945106	0.008388388052977244
10	25	Shared-Y2H	BP	F1-max	150	0.25650964015130817	0.0034744973704963064
10	25	Shared-Y2H	CC	F1-max	150	0.42595094949127865	0.012369053164677781
10	30	Shared-Y2H	MF	F1-max	150	0.2662242938157516	0.011301208992166507
10	30	Shared-Y2H	BP	F1-max	150	0.2575628460277708	0.016162989969805593
10	30	Shared-Y2H	CC	F1-max	150	0.43346696779875715	0.01905962618076573
10	100	Shared-Y2H	MF	F1-max	150	0.26466646270994604	0.026079217415039612
10	100	Shared-Y2H	BP	F1-max	150	0.2535084310017965	0.01511899030329171
10	100	Shared-Y2H	CC	F1-max	150	0.4480017259915024	0.00839168298115301
10	1000	Shared-Y2H	MF	F1-max	150	0.2627457262393333	0.017996881657081864
10	1000	Shared-Y2H	BP	F1-max	150	0.2456967649205058	0.011513209258706083
10	1000	Shared-Y2H	CC	F1-max	150	0.4444068613168243	0.009639496726048429
25	5	Shared-Y2H	MF	F1-max	150	0.1874696785467361	0.011040053168547432
25	5	Shared-Y2H	BP	F1-max	150	0.19341776510788655	0.006331304810699738
25	5	Shared-Y2H	CC	F1-max	150	0.33066011225485414	0.005457934136248269
25	10	Shared-Y2H	MF	F1-max	150	0.2334233919056325	0.014053009551231862
25	10	Shared-Y2H	BP	F1-max	150	0.23695039850187616	0.015817546923945738
25	10	Shared-Y2H	CC	F1-max	150	0.4032297318956874	0.0156693972773304
25	25	Shared-Y2H	MF	F1-max	150	0.2657103478643872	0.014170922647304301
25	25	Shared-Y2H	BP	F1-max	150	0.25765143865767515	0.009558980822134609
25	25	Shared-Y2H	CC	F1-max	150	0.45334259676547684	0.011165966507537371
25	30	Shared-Y2H	MF	F1-max	150	0.255832801460072	0.01905983520557579
25	30	Shared-Y2H	BP	F1-max	150	0.2569082503426189	0.010462541272618585
25	30	Shared-Y2H	CC	F1-max	150	0.45158049583584425	0.009243841178057325
25	100	Shared-Y2H	MF	F1-max	150	0.27268733880111923	0.021135519285880974
25	100	Shared-Y2H	BP	F1-max	150	0.2549561726867811	0.00881688848731794
25	100	Shared-Y2H	CC	F1-max	150	0.4624258936406604	0.011629258061784588
25	1000	Shared-Y2H	MF	F1-max	150	0.271834379103438	0.0213936107979013
25	1000	Shared-Y2H	BP	F1-max	150	0.25090714127793035	0.01422444454774263
25	1000	Shared-Y2H	CC	F1-max	150	0.46287119499280643	0.010147251369987498
50	5	Shared-Y2H	MF	F1-max	150	0.1885682967178278	0.009423171420231427
50	5	Shared-Y2H	BP	F1-max	150	0.2055595300271115	0.014999293758383258
50	5	Shared-Y2H	CC	F1-max	150	0.3369053717237651	0.009364770203196062
50	10	Shared-Y2H	MF	F1-max	150	0.23746010553041427	0.007361147173755094
50	10	Shared-Y2H	BP	F1-max	150	0.23385707118700663	0.008016173237136538
50	10	Shared-Y2H	CC	F1-max	150	0.4039026887941349	0.014504753894947557
50	25	Shared-Y2H	MF	F1-max	150	0.2699723774861943	0.016004140131238263
50	25	Shared-Y2H	BP	F1-max	150	0.2524041979479903	0.010508633434945628
50	25	Shared-Y2H	CC	F1-max	150	0.4490250693581174	0.00748280800815738
50	30	Shared-Y2H	MF	F1-max	150	0.2620336754612592	0.026049365472311046
50	30	Shared-Y2H	BP	F1-max	150	0.26278547448021683	0.012506686988952518
50	30	Shared-Y2H	CC	F1-max	150	0.455289829899856	0.021434178669343027
50	100	Shared-Y2H	MF	F1-max	150	0.2661729844608145	0.006037256639772466
50	100	Shared-Y2H	BP	F1-max	150	0.25235313217966704	0.004888239471993999
50	100	Shared-Y2H	CC	F1-max	150	0.4659795234206565	0.006460015365562403
50	1000	Shared-Y2H	MF	F1-max	150	0.28064391254460647	0.005763080711783197
50	1000	Shared-Y2H	BP	F1-max	150	0.25031061993984016	0.015189955835565323
50	1000	Shared-Y2H	CC	F1-max	150	0.4658464976899241	0.005777821484064032
100	5	Shared-Y2H	MF	F1-max	150	0.1954652741713649	0.006854499940704417
100	5	Shared-Y2H	BP	F1-max	150	0.20203314692175361	0.012224931206939453
100	5	Shared-Y2H	CC	F1-max	150	0.3364640707692476	0.008169749674992932
100	10	Shared-Y2H	MF	F1-max	150	0.231920471175997	0.014170674611042818
100	10	Shared-Y2H	BP	F1-max	150	0.24205788769922956	0.01335031715201084
100	10	Shared-Y2H	CC	F1-max	150	0.41004210116135925	0.005347030988889028
100	25	Shared-Y2H	MF	F1-max	150	0.2551667215334124	0.01289315227539804
100	25	Shared-Y2H	BP	F1-max	150	0.2535263432456773	0.009706040557949592
100	25	Shared-Y2H	CC	F1-max	150	0.451239048447347	0.009700259644251518
100	30	Shared-Y2H	MF	F1-max	150	0.2588871708799284	0.014849960620640801
100	30	Shared-Y2H	BP	F1-max	150	0.2604405857678782	0.0218430004955356
100	30	Shared-Y2H	CC	F1-max	150	0.45319053312506385	0.009036890559298115
100	100	Shared-Y2H	MF	F1-max	150	0.2671164587974617	0.01089715921494973
100	100	Shared-Y2H	BP	F1-max	150	0.25059846489081894	0.00820668880568862
100	100	Shared-Y2H	CC	F1-max	150	0.46643365981648843	0.013452136437692186
100	1000	Shared-Y2H	MF	F1-max	150	0.27418463854239883	0.019476468922026785
100	1000	Shared-Y2H	BP	F1-max	150	0.2476721861237884	0.010537616852943448
100	1000	Shared-Y2H	CC	F1-max	150	0.4645579304507278	0.0090113185118003
1000	5	Shared-Y2H	MF	F1-max	150	0.18439761784376157	0.018697995423317196
1000	5	Shared-Y2H	BP	F1-max	150	0.19882794668093343	0.02010434405225201
1000	5	Shared-Y2H	CC	F1-max	150	0.33437225044659813	0.0064072745222680414
1000	10	Shared-Y2H	MF	F1-max	150	0.23441130561461937	0.010069135212618601
1000	10	Shared-Y2H	BP	F1-max	150	0.24917311058587469	0.015099039755825444
1000	10	Shared-Y2H	CC	F1-max	150	0.41084403553173265	0.013836950980369257
1000	25	Shared-Y2H	MF	F1-max	150	0.26294820135619934	0.009311441496224846
1000	25	Shared-Y2H	BP	F1-max	150	0.2518884015986809	0.007055646679888324
1000	25	Shared-Y2H	CC	F1-max	150	0.450081537096096	0.01688559064346384
1000	30	Shared-Y2H	MF	F1-max	150	0.26377205072498977	0.017752252889731125
1000	30	Shared-Y2H	BP	F1-max	150	0.25531528467730125	0.007504816158726646
1000	30	Shared-Y2H	CC	F1-max	150	0.4581159087453817	0.007977938139974881
1000	100	Shared-Y2H	MF	F1-max	150	0.27020579966328884	0.015987023101056246
1000	100	Shared-Y2H	BP	F1-max	150	0.25231663987497266	0.013849827822239086
1000	100	Shared-Y2H	CC	F1-max	150	0.4708384867275896	0.013715799044678496
1000	1000	Shared-Y2H	MF	F1-max	150	0.2698933753396203	0.0241194631509737
1000	1000	Shared-Y2H	BP	F1-max	150	0.24945234082901419	0.019114465360999144
1000	1000	Shared-Y2H	CC	F1-max	150	0.46580049540070173	0.008503420605962028
5	5	Shared-CoIP	MF	Accuracy	5	0.08259314791017114	0.018286883249849326
5	5	Shared-CoIP	BP	Accuracy	5	0.10634985749330732	0.004444102091480356
5	5	Shared-CoIP	CC	Accuracy	5	0.16291715722180622	0.011528621619904924
5	10	Shared-CoIP	MF	Accuracy	5	0.11164513510266702	0.01654479066232082
5	10	Shared-CoIP	BP	Accuracy	5	0.17117349061481074	0.01552687143696359
5	10	Shared-CoIP	CC	Accuracy	5	0.26360702476760867	0.025263664811785564
5	25	Shared-CoIP	MF	Accuracy	5	0.15389448365604302	0.01537364527150026
5	25	Shared-CoIP	BP	Accuracy	5	0.21300889715006965	0.014261824987359988
5	25	Shared-CoIP	CC	Accuracy	5	0.35793420197568643	0.02720796708885497
5	30	Shared-CoIP	MF	Accuracy	5	0.16674549777054787	0.009598567340723348
5	30	Shared-CoIP	BP	Accuracy	5	0.22191720175718851	0.0230872001169913
5	30	Shared-CoIP	CC	Accuracy	5	0.36625044385109856	0.0356716106699114
5	100	Shared-CoIP	MF	Accuracy	5	0.1898239052845046	0.016134294003169576
5	100	Shared-CoIP	BP	Accuracy	5	0.23075055820412887	0.015699133730788354
5	100	Shared-CoIP	CC	Accuracy	5	0.41443328534838536	0.021822791690287623
5	1000	Shared-CoIP	MF	Accuracy	5	0.19513833559820742	0.01707907719992101
5	1000	Shared-CoIP	BP	Accuracy	5	0.23434504879010482	0.019457458338737747
5	1000	Shared-CoIP	CC	Accuracy	5	0.4376307253978647	0.01652189973933282
10	5	Shared-CoIP	MF	Accuracy	5	0.08336977925265954	0.01214673945571992
10	5	Shared-CoIP	BP	Accuracy	5	0.113407320268435	0.013335753940081853
10	5	Shared-CoIP	CC	Accuracy	5	0.19690622303281868	0.00996833077797534
10	10	Shared-CoIP	MF	Accuracy	5	0.12866673956198316	0.010659214402631302
10	10	Shared-CoIP	BP	Accuracy	5	0.19696467221175254	0.023126817524869857
10	10	Shared-CoIP	CC	Accuracy	5	0.31746368322418606	0.017098554342445536
10	25	Shared-CoIP	MF	Accuracy	5	0.19021061021380012	0.019845172256337418
10	25	Shared-CoIP	BP	Accuracy	5	0.23652991428785136	0.019700498198290745
10	25	Shared-CoIP	CC	Accuracy	5	0.40492719655315595	0.023368869460002675
10	30	Shared-CoIP	MF	Accuracy	5	0.18690474632081783	0.017205046550461317
10	30	Shared-CoIP	BP	Accuracy	5	0.23803935432408507	0.014855605298232776
10	30	Shared-CoIP	CC	Accuracy	5	0.42340078899702693	0.0368603514650812
10	100	Shared-CoIP	MF	Accuracy	5	0.20440856727471868	0.019167332566293355
10	100	Shared-CoIP	BP	Accuracy	5	0.25864618310440685	0.00673664901187809
10	100	Shared-CoIP	CC	Accuracy	5	0.4764132488047988	0.012929581998241863
10	1000	Shared-CoIP	MF	Accuracy	5	0.20715088560472078	0.018094093980132137
10	1000	Shared-CoIP	BP	Accuracy	5	0.25470697090348143	0.020281330378523817
10	1000	Shared-CoIP	CC	Accuracy	5	0.4847886768835693	0.010964475991118026
25	5	Shared-CoIP	MF	Accuracy	5	0.08824539799832645	0.007580816927858961
25	5	Shared-CoIP	BP	Accuracy	5	0.12005506600078578	0.015327895398450619
25	5	Shared-CoIP	CC	Accuracy	5	0.20673510586929228	0.02210437284267563
25	10	Shared-CoIP	MF	Accuracy	5	0.14423373821429286	0.013563976370270882
25	10	Shared-CoIP	BP	Accuracy	5	0.18955370778399247	0.02000277694277338
25	10	Shared-CoIP	CC	Accuracy	5	0.3362185976095827	0.012755491451414
25	25	Shared-CoIP	MF	Accuracy	5	0.1902081476001877	0.023816888075439323
25	25	Shared-CoIP	BP	Accuracy	5	0.25363156233433826	0.012830303899757662
25	25	Shared-CoIP	CC	Accuracy	5	0.4379632487888606	0.015007140554111308
25	30	Shared-CoIP	MF	Accuracy	5	0.20812944656897728	0.019913426877073346
25	30	Shared-CoIP	BP	Accuracy	5	0.2648124818969177	0.008883314050907101
25	30	Shared-CoIP	CC	Accuracy	5	0.441274113628806	0.014870731215473842
25	100	Shared-CoIP	MF	Accuracy	5	0.22862326001795683	0.011214289741593903
25	100	Shared-CoIP	BP	Accuracy	5	0.2863158034508605	0.013980850977333726
25	100	Shared-CoIP	CC	Accuracy	5	0.5007712640812151	0.020672697043646625
25	1000	Shared-CoIP	MF	Accuracy	5	0.22568755047761435	0.013106438369261848
25	1000	Shared-CoIP	BP	Accuracy	5	0.2730415271185791	0.018810974284674167
25	1000	Shared-CoIP	CC	Accuracy	5	0.510151988001802	0.009491900379701698
50	5	Shared-CoIP	MF	Accuracy	5	0.08361175861175862	0.010843420828987092
50	5	Shared-CoIP	BP	Accuracy	5	0.1200127670037443	0.009710672074671266
50	5	Shared-CoIP	CC	Accuracy	5	0.20095657239731213	0.014959546367661015
50	10	Shared-CoIP	MF	Accuracy	5	0.14670823218180779	0.012486003845242672
50	10	Shared-CoIP	BP	Accuracy	5	0.1954079583009805	0.013346961404148504
50	10	Shared-CoIP	CC	Accuracy	5	0.34822083419033883	0.024535213691307855
50	25	Shared-CoIP	MF	Accuracy	5	0.19567055173542344	0.012762307532945896
50	25	Shared-CoIP	BP	Accuracy	5	0.26174701973559056	0.020161051726915714
50	25	Shared-CoIP	CC	Accuracy	5	0.4496869135413883	0.023507470024136227
50	30	Shared-CoIP	MF	Accuracy	5	0.2018945892490646	0.019856389131528304
50	30	Shared-CoIP	BP	Accuracy	5	0.26490718091497156	0.013623878855024548
50	30	Shared-CoIP	CC	Accuracy	5	0.46297376605631363	0.010352509339426203
50	100	Shared-CoIP	MF	Accuracy	5	0.22873654407309957	0.01668824989271386
50	100	Shared-CoIP	BP	Accuracy	5	0.2803055344904569	0.014439713965886742
50	100	Shared-CoIP	CC	Accuracy	5	0.5165845721938446	0.011361712309288348
50	1000	Shared-CoIP	MF	Accuracy	5	0.23384253462126833	0.0064312949020302376
50	1000	Shared-CoIP	BP	Accuracy	5	0.27756148256001206	0.026664287922689333
50	1000	Shared-CoIP	CC	Accuracy	5	0.5233583196691571	0.013967051743035124
100	5	Shared-CoIP	MF	Accuracy	5	0.09280575272410903	0.006457102313169458
100	5	Shared-CoIP	BP	Accuracy	5	0.11416448642562849	0.01219688588843612
100	5	Shared-CoIP	CC	Accuracy	5	0.20805543118482567	0.016243661826651663
100	10	Shared-CoIP	MF	Accuracy	5	0.13733477094587354	0.0243308496936358
100	10	Shared-CoIP	BP	Accuracy	5	0.1939190610231183	0.017611927857967082
100	10	Shared-CoIP	CC	Accuracy	5	0.3426555247809277	0.020442638270622766
100	25	Shared-CoIP	MF	Accuracy	5	0.19858998349857843	0.019548888094128507
100	25	Shared-CoIP	BP	Accuracy	5	0.24706450539816077	0.00989986429354083
100	25	Shared-CoIP	CC	Accuracy	5	0.448056074183503	0.01678871283481723
100	30	Shared-CoIP	MF	Accuracy	5	0.2103388202518277	0.02944470778353806
100	30	Shared-CoIP	BP	Accuracy	5	0.268932317574942	0.011952860223892749
100	30	Shared-CoIP	CC	Accuracy	5	0.45974465627244365	0.006407297009117829
100	100	Shared-CoIP	MF	Accuracy	5	0.23566861845228676	0.02358263352548023
100	100	Shared-CoIP	BP	Accuracy	5	0.27248214222455835	0.017185397527464424
100	100	Shared-CoIP	CC	Accuracy	5	0.5125663135261699	0.0268034570436325
100	1000	Shared-CoIP	MF	Accuracy	5	0.23563074148156363	0.01663416812003728
100	1000	Shared-CoIP	BP	Accuracy	5	0.28848416791832426	0.015148860409448888
100	1000	Shared-CoIP	CC	Accuracy	5	0.5261204200991103	0.021270871583723143
1000	5	Shared-CoIP	MF	Accuracy	5	0.08829193727352437	0.011191662311566444
1000	5	Shared-CoIP	BP	Accuracy	5	0.11634241245136186	0.0194708108999172
1000	5	Shared-CoIP	CC	Accuracy	5	0.2030000327821253	0.007947324304525018
1000	10	Shared-CoIP	MF	Accuracy	5	0.13524523382760306	0.009380460739610592
1000	10	Shared-CoIP	BP	Accuracy	5	0.20116731517509728	0.006346111451478634
1000	10	Shared-CoIP	CC	Accuracy	5	0.34231376240452205	0.026450468185387765
1000	25	Shared-CoIP	MF	Accuracy	5	0.19564390853294228	0.01885223872594349
1000	25	Shared-CoIP	BP	Accuracy	5	0.24319066147859925	0.016645330456192563
1000	25	Shared-CoIP	CC	Accuracy	5	0.4390753567397708	0.013996397770127643
1000	30	Shared-CoIP	MF	Accuracy	5	0.20454541927574352	0.025096951257603313
1000	30	Shared-CoIP	BP	Accuracy	5	0.26536964980544747	0.030898959838275206
1000	30	Shared-CoIP	CC	Accuracy	5	0.47152123110930033	0.013976110243737528
1000	100	Shared-CoIP	MF	Accuracy	5	0.22861643272267357	0.009479997145945844
1000	100	Shared-CoIP	BP	Accuracy	5	0.2793774319066148	0.018440460095054918
1000	100	Shared-CoIP	CC	Accuracy	5	0.5131685797378367	0.0193738099855727
1000	1000	Shared-CoIP	MF	Accuracy	5	0.24035630872847755	0.018530441433497826
1000	1000	Shared-CoIP	BP	Accuracy	5	0.28054474708171206	0.017805542706066227
1000	1000	Shared-CoIP	CC	Accuracy	5	0.5296977956362309	0.013045881724497565
5	5	Shared-CoIP	MF	F1-max	5	0.14806962265044382	0.014946963499787793
5	5	Shared-CoIP	BP	F1-max	5	0.16515917222070278	0.017270142211819967
5	5	Shared-CoIP	CC	F1-max	5	0.2508175553828299	0.01768001313398017
5	10	Shared-CoIP	MF	F1-max	5	0.20040718667588897	0.003734523666735198
5	10	Shared-CoIP	BP	F1-max	5	0.22342319623609627	0.013515195762931226
5	10	Shared-CoIP	CC	F1-max	5	0.34729914546123875	0.023804543414481676
5	25	Shared-CoIP	MF	F1-max	5	0.2386704110018135	0.02449550538111584
5	25	Shared-CoIP	BP	F1-max	5	0.26628557291293625	0.018305716264142603
5	25	Shared-CoIP	CC	F1-max	5	0.4005307044421945	0.023285622569757653
5	30	Shared-CoIP	MF	F1-max	5	0.24735043922688824	0.01789186635973453
5	30	Shared-CoIP	BP	F1-max	5	0.2643161239530598	0.023619153857670362
5	30	Shared-CoIP	CC	F1-max	5	0.4278938908319664	0.0179281509114419
5	100	Shared-CoIP	MF	F1-max	5	0.2522561885015302	0.035765800145910666
5	100	Shared-CoIP	BP	F1-max	5	0.27573149430504384	0.011216778152872392
5	100	Shared-CoIP	CC	F1-max	5	0.4482126714552173	0.013842578207239057
5	1000	Shared-CoIP	MF	F1-max	5	0.2603373655640375	0.025989501771033492
5	1000	Shared-CoIP	BP	F1-max	5	0.27283294198736474	0.012205533749380926
5	1000	Shared-CoIP	CC	F1-max	5	0.44862870031106084	0.00909759856159144
10	5	Shared-CoIP	MF	F1-max	5	0.14549306882712357	0.01876576398640635
10	5	Shared-CoIP	BP	F1-max	5	0.16944292179809628	0.019037100215334064
10	5	Shared-CoIP	CC	F1-max	5	0.27347994168662115	0.012589060869026902
10	10	Shared-CoIP	MF	F1-max	5	0.20662589937569145	0.018869518479335302
10	10	Shared-CoIP	BP	F1-max	5	0.22990165220750952	0.013265156217008859
10	10	Shared-CoIP	CC	F1-max	5	0.38688471110368194	0.011047948521934883
10	25	Shared-CoIP	MF	F1-max	5	0.25626295249043224	0.03857031296894413
10	25	Shared-CoIP	BP	F1-max	5	0.27571506736360585	0.008699106774118994
